"","id","name","cluster"
"227","ENSTEST00000000227","gene-227",0
"228","ENSTEST00000000228","gene-228",9
"229","ENSTEST00000000229","gene-229",2
"230","ENSTEST00000000230","gene-230",8
"231","ENSTEST00000000231","gene-231",6
"232","ENSTEST00000000232","gene-232",6
"233","ENSTEST00000000233","gene-233",0
"234","ENSTEST00000000234","gene-234",7
"235","ENSTEST00000000235","gene-235",8
"236","ENSTEST00000000236","gene-236",8
"237","ENSTEST00000000237","gene-237",1
"238","ENSTEST00000000238","gene-238",2
"239","ENSTEST00000000239","gene-239",2
"240","ENSTEST00000000240","gene-240",4
"241","ENSTEST00000000241","gene-241",8
"242","ENSTEST00000000242","gene-242",0
"243","ENSTEST00000000243","gene-243",8
"244","ENSTEST00000000244","gene-244",8
"245","ENSTEST00000000245","gene-245",3
"246","ENSTEST00000000246","gene-246",4
"247","ENSTEST00000000247","gene-247",2
"248","ENSTEST00000000248","gene-248",2
"249","ENSTEST00000000249","gene-249",6
"250","ENSTEST00000000250","gene-250",8
"251","ENSTEST00000000251","gene-251",7
"252","ENSTEST00000000252","gene-252",5
"253","ENSTEST00000000253","gene-253",0
"254","ENSTEST00000000254","gene-254",3
"255","ENSTEST00000000255","gene-255",0
"256","ENSTEST00000000256","gene-256",9
"257","ENSTEST00000000257","gene-257",0
"258","ENSTEST00000000258","gene-258",9
"259","ENSTEST00000000259","gene-259",4
"260","ENSTEST00000000260","gene-260",0
"261","ENSTEST00000000261","gene-261",8
"262","ENSTEST00000000262","gene-262",0
"263","ENSTEST00000000263","gene-263",9
"264","ENSTEST00000000264","gene-264",0
"265","ENSTEST00000000265","gene-265",2
"266","ENSTEST00000000266","gene-266",5
"267","ENSTEST00000000267","gene-267",7
"268","ENSTEST00000000268","gene-268",9
"269","ENSTEST00000000269","gene-269",3
"270","ENSTEST00000000270","gene-270",2
"271","ENSTEST00000000271","gene-271",7
"272","ENSTEST00000000272","gene-272",5
"273","ENSTEST00000000273","gene-273",8
"274","ENSTEST00000000274","gene-274",0
"275","ENSTEST00000000275","gene-275",9
"276","ENSTEST00000000276","gene-276",1
"277","ENSTEST00000000277","gene-277",4
"278","ENSTEST00000000278","gene-278",5
"279","ENSTEST00000000279","gene-279",2
"280","ENSTEST00000000280","gene-280",7
"281","ENSTEST00000000281","gene-281",8
"282","ENSTEST00000000282","gene-282",4
"283","ENSTEST00000000283","gene-283",0
"284","ENSTEST00000000284","gene-284",7
"285","ENSTEST00000000285","gene-285",7
"286","ENSTEST00000000286","gene-286",7
"287","ENSTEST00000000287","gene-287",3
"288","ENSTEST00000000288","gene-288",6
"289","ENSTEST00000000289","gene-289",0
"290","ENSTEST00000000290","gene-290",2
"291","ENSTEST00000000291","gene-291",6
"292","ENSTEST00000000292","gene-292",8
"293","ENSTEST00000000293","gene-293",7
"294","ENSTEST00000000294","gene-294",9
"295","ENSTEST00000000295","gene-295",0
"296","ENSTEST00000000296","gene-296",3
"297","ENSTEST00000000297","gene-297",4
"298","ENSTEST00000000298","gene-298",3
"299","ENSTEST00000000299","gene-299",8
"300","ENSTEST00000000300","gene-300",9
"301","ENSTEST00000000301","gene-301",8
"302","ENSTEST00000000302","gene-302",0
"303","ENSTEST00000000303","gene-303",9
"304","ENSTEST00000000304","gene-304",9
"305","ENSTEST00000000305","gene-305",6
"306","ENSTEST00000000306","gene-306",0
"307","ENSTEST00000000307","gene-307",0
"308","ENSTEST00000000308","gene-308",6
"309","ENSTEST00000000309","gene-309",2
"310","ENSTEST00000000310","gene-310",7
"311","ENSTEST00000000311","gene-311",0
"312","ENSTEST00000000312","gene-312",0
"313","ENSTEST00000000313","gene-313",9
"314","ENSTEST00000000314","gene-314",3
"315","ENSTEST00000000315","gene-315",7
"316","ENSTEST00000000316","gene-316",4
"317","ENSTEST00000000317","gene-317",4
"318","ENSTEST00000000318","gene-318",3
"319","ENSTEST00000000319","gene-319",9
"320","ENSTEST00000000320","gene-320",6
"321","ENSTEST00000000321","gene-321",5
"322","ENSTEST00000000322","gene-322",6
"323","ENSTEST00000000323","gene-323",2
"324","ENSTEST00000000324","gene-324",2
"325","ENSTEST00000000325","gene-325",2
"326","ENSTEST00000000326","gene-326",5
"327","ENSTEST00000000327","gene-327",6
"328","ENSTEST00000000328","gene-328",2
"329","ENSTEST00000000329","gene-329",9
"330","ENSTEST00000000330","gene-330",1
"331","ENSTEST00000000331","gene-331",4
"332","ENSTEST00000000332","gene-332",4
"333","ENSTEST00000000333","gene-333",9
"334","ENSTEST00000000334","gene-334",3
"335","ENSTEST00000000335","gene-335",7
"336","ENSTEST00000000336","gene-336",5
"337","ENSTEST00000000337","gene-337",8
"338","ENSTEST00000000338","gene-338",3
"339","ENSTEST00000000339","gene-339",9
"340","ENSTEST00000000340","gene-340",2
"341","ENSTEST00000000341","gene-341",7
"342","ENSTEST00000000342","gene-342",7
"343","ENSTEST00000000343","gene-343",2
"344","ENSTEST00000000344","gene-344",5
"345","ENSTEST00000000345","gene-345",9
"346","ENSTEST00000000346","gene-346",4
"347","ENSTEST00000000347","gene-347",4
"348","ENSTEST00000000348","gene-348",8
"349","ENSTEST00000000349","gene-349",3
"350","ENSTEST00000000350","gene-350",3
"351","ENSTEST00000000351","gene-351",8
"352","ENSTEST00000000352","gene-352",4
"353","ENSTEST00000000353","gene-353",7
"354","ENSTEST00000000354","gene-354",1
"355","ENSTEST00000000355","gene-355",7
"356","ENSTEST00000000356","gene-356",9
"357","ENSTEST00000000357","gene-357",1
"358","ENSTEST00000000358","gene-358",6
"359","ENSTEST00000000359","gene-359",0
"360","ENSTEST00000000360","gene-360",7
"361","ENSTEST00000000361","gene-361",8
"362","ENSTEST00000000362","gene-362",6
"363","ENSTEST00000000363","gene-363",4
"364","ENSTEST00000000364","gene-364",3
"365","ENSTEST00000000365","gene-365",8
"366","ENSTEST00000000366","gene-366",5
"367","ENSTEST00000000367","gene-367",4
"368","ENSTEST00000000368","gene-368",7
"369","ENSTEST00000000369","gene-369",7
"370","ENSTEST00000000370","gene-370",4
"371","ENSTEST00000000371","gene-371",0
"372","ENSTEST00000000372","gene-372",4
"373","ENSTEST00000000373","gene-373",6
"374","ENSTEST00000000374","gene-374",6
"375","ENSTEST00000000375","gene-375",5
"376","ENSTEST00000000376","gene-376",0
"377","ENSTEST00000000377","gene-377",4
"378","ENSTEST00000000378","gene-378",0
"379","ENSTEST00000000379","gene-379",2
"380","ENSTEST00000000380","gene-380",5
"381","ENSTEST00000000381","gene-381",3
"382","ENSTEST00000000382","gene-382",6
"383","ENSTEST00000000383","gene-383",1
"384","ENSTEST00000000384","gene-384",9
"385","ENSTEST00000000385","gene-385",9
"386","ENSTEST00000000386","gene-386",5
"387","ENSTEST00000000387","gene-387",3
"388","ENSTEST00000000388","gene-388",8
"389","ENSTEST00000000389","gene-389",2
"390","ENSTEST00000000390","gene-390",0
"391","ENSTEST00000000391","gene-391",8
"392","ENSTEST00000000392","gene-392",9
"393","ENSTEST00000000393","gene-393",6
"394","ENSTEST00000000394","gene-394",5
"395","ENSTEST00000000395","gene-395",0
"396","ENSTEST00000000396","gene-396",2
"397","ENSTEST00000000397","gene-397",1
"398","ENSTEST00000000398","gene-398",7
"399","ENSTEST00000000399","gene-399",4
"400","ENSTEST00000000400","gene-400",9
"401","ENSTEST00000000401","gene-401",0
"402","ENSTEST00000000402","gene-402",9
"403","ENSTEST00000000403","gene-403",3
"404","ENSTEST00000000404","gene-404",6
"405","ENSTEST00000000405","gene-405",1
"406","ENSTEST00000000406","gene-406",8
"407","ENSTEST00000000407","gene-407",2
"408","ENSTEST00000000408","gene-408",6
"409","ENSTEST00000000409","gene-409",4
"410","ENSTEST00000000410","gene-410",1
"411","ENSTEST00000000411","gene-411",1
"412","ENSTEST00000000412","gene-412",2
"413","ENSTEST00000000413","gene-413",2
"414","ENSTEST00000000414","gene-414",4
"415","ENSTEST00000000415","gene-415",7
"416","ENSTEST00000000416","gene-416",1
"417","ENSTEST00000000417","gene-417",5
"418","ENSTEST00000000418","gene-418",4
"419","ENSTEST00000000419","gene-419",3
"420","ENSTEST00000000420","gene-420",8
"421","ENSTEST00000000421","gene-421",4
"422","ENSTEST00000000422","gene-422",4
"423","ENSTEST00000000423","gene-423",6
"424","ENSTEST00000000424","gene-424",9
"425","ENSTEST00000000425","gene-425",9
"426","ENSTEST00000000426","gene-426",5
"427","ENSTEST00000000427","gene-427",1
"428","ENSTEST00000000428","gene-428",6
"429","ENSTEST00000000429","gene-429",0
"430","ENSTEST00000000430","gene-430",7
"431","ENSTEST00000000431","gene-431",1
"432","ENSTEST00000000432","gene-432",1
"433","ENSTEST00000000433","gene-433",6
"434","ENSTEST00000000434","gene-434",5
"435","ENSTEST00000000435","gene-435",8
"436","ENSTEST00000000436","gene-436",0
"437","ENSTEST00000000437","gene-437",5
"438","ENSTEST00000000438","gene-438",4
"439","ENSTEST00000000439","gene-439",9
"440","ENSTEST00000000440","gene-440",1
"441","ENSTEST00000000441","gene-441",9
"442","ENSTEST00000000442","gene-442",3
"443","ENSTEST00000000443","gene-443",1
"444","ENSTEST00000000444","gene-444",3
"445","ENSTEST00000000445","gene-445",1
"446","ENSTEST00000000446","gene-446",2
"447","ENSTEST00000000447","gene-447",0
"448","ENSTEST00000000448","gene-448",4
"449","ENSTEST00000000449","gene-449",4
"450","ENSTEST00000000450","gene-450",3
"451","ENSTEST00000000451","gene-451",0
"452","ENSTEST00000000452","gene-452",9
"453","ENSTEST00000000453","gene-453",4
"454","ENSTEST00000000454","gene-454",6
"455","ENSTEST00000000455","gene-455",8
"456","ENSTEST00000000456","gene-456",2
"457","ENSTEST00000000457","gene-457",6
"458","ENSTEST00000000458","gene-458",9
"459","ENSTEST00000000459","gene-459",7
"460","ENSTEST00000000460","gene-460",5
"461","ENSTEST00000000461","gene-461",4
"462","ENSTEST00000000462","gene-462",5
"463","ENSTEST00000000463","gene-463",0
"464","ENSTEST00000000464","gene-464",6
"465","ENSTEST00000000465","gene-465",9
"466","ENSTEST00000000466","gene-466",1
"467","ENSTEST00000000467","gene-467",2
"468","ENSTEST00000000468","gene-468",9
"469","ENSTEST00000000469","gene-469",5
"470","ENSTEST00000000470","gene-470",7
"471","ENSTEST00000000471","gene-471",5
"472","ENSTEST00000000472","gene-472",4
"473","ENSTEST00000000473","gene-473",0
"474","ENSTEST00000000474","gene-474",3
"475","ENSTEST00000000475","gene-475",2
"476","ENSTEST00000000476","gene-476",8
"477","ENSTEST00000000477","gene-477",5
"478","ENSTEST00000000478","gene-478",7
"479","ENSTEST00000000479","gene-479",9
"480","ENSTEST00000000480","gene-480",6
"481","ENSTEST00000000481","gene-481",7
"482","ENSTEST00000000482","gene-482",9
"483","ENSTEST00000000483","gene-483",4
"484","ENSTEST00000000484","gene-484",5
"485","ENSTEST00000000485","gene-485",7
"486","ENSTEST00000000486","gene-486",5
"487","ENSTEST00000000487","gene-487",3
"488","ENSTEST00000000488","gene-488",3
"489","ENSTEST00000000489","gene-489",7
"490","ENSTEST00000000490","gene-490",1
"491","ENSTEST00000000491","gene-491",2
"492","ENSTEST00000000492","gene-492",0
"493","ENSTEST00000000493","gene-493",7
"494","ENSTEST00000000494","gene-494",8
"495","ENSTEST00000000495","gene-495",7
"496","ENSTEST00000000496","gene-496",3
"497","ENSTEST00000000497","gene-497",9
"498","ENSTEST00000000498","gene-498",2
"499","ENSTEST00000000499","gene-499",0
"500","ENSTEST00000000500","gene-500",1
"501","ENSTEST00000000501","gene-501",6
"502","ENSTEST00000000502","gene-502",1
"503","ENSTEST00000000503","gene-503",0
"504","ENSTEST00000000504","gene-504",8
"505","ENSTEST00000000505","gene-505",7
"506","ENSTEST00000000506","gene-506",4
"507","ENSTEST00000000507","gene-507",1
"508","ENSTEST00000000508","gene-508",5
"509","ENSTEST00000000509","gene-509",8
"510","ENSTEST00000000510","gene-510",8
"511","ENSTEST00000000511","gene-511",6
"512","ENSTEST00000000512","gene-512",0
"513","ENSTEST00000000513","gene-513",3
"514","ENSTEST00000000514","gene-514",8
"515","ENSTEST00000000515","gene-515",7
"516","ENSTEST00000000516","gene-516",4
"517","ENSTEST00000000517","gene-517",3
"518","ENSTEST00000000518","gene-518",5
"519","ENSTEST00000000519","gene-519",7
"520","ENSTEST00000000520","gene-520",3
"521","ENSTEST00000000521","gene-521",8
"522","ENSTEST00000000522","gene-522",7
"523","ENSTEST00000000523","gene-523",8
"524","ENSTEST00000000524","gene-524",0
"525","ENSTEST00000000525","gene-525",2
"526","ENSTEST00000000526","gene-526",1
"527","ENSTEST00000000527","gene-527",2
"528","ENSTEST00000000528","gene-528",8
"529","ENSTEST00000000529","gene-529",1
"530","ENSTEST00000000530","gene-530",2
"531","ENSTEST00000000531","gene-531",3
"532","ENSTEST00000000532","gene-532",9
"533","ENSTEST00000000533","gene-533",2
"534","ENSTEST00000000534","gene-534",0
"535","ENSTEST00000000535","gene-535",3
"536","ENSTEST00000000536","gene-536",4
"537","ENSTEST00000000537","gene-537",6
"538","ENSTEST00000000538","gene-538",1
"539","ENSTEST00000000539","gene-539",3
"540","ENSTEST00000000540","gene-540",6
"541","ENSTEST00000000541","gene-541",4
"542","ENSTEST00000000542","gene-542",5
"543","ENSTEST00000000543","gene-543",7
"544","ENSTEST00000000544","gene-544",2
"545","ENSTEST00000000545","gene-545",2
"546","ENSTEST00000000546","gene-546",9
"547","ENSTEST00000000547","gene-547",4
"548","ENSTEST00000000548","gene-548",8
"549","ENSTEST00000000549","gene-549",8
"550","ENSTEST00000000550","gene-550",5
"551","ENSTEST00000000551","gene-551",6
"552","ENSTEST00000000552","gene-552",8
"553","ENSTEST00000000553","gene-553",5
"554","ENSTEST00000000554","gene-554",8
"555","ENSTEST00000000555","gene-555",2
"556","ENSTEST00000000556","gene-556",6
"557","ENSTEST00000000557","gene-557",8
"558","ENSTEST00000000558","gene-558",7
"559","ENSTEST00000000559","gene-559",9
"560","ENSTEST00000000560","gene-560",0
"561","ENSTEST00000000561","gene-561",4
"562","ENSTEST00000000562","gene-562",8
"563","ENSTEST00000000563","gene-563",4
"564","ENSTEST00000000564","gene-564",6
"565","ENSTEST00000000565","gene-565",2
"566","ENSTEST00000000566","gene-566",8
"567","ENSTEST00000000567","gene-567",3
"568","ENSTEST00000000568","gene-568",0
"569","ENSTEST00000000569","gene-569",1
"570","ENSTEST00000000570","gene-570",0
"571","ENSTEST00000000571","gene-571",2
"572","ENSTEST00000000572","gene-572",9
"573","ENSTEST00000000573","gene-573",9
"574","ENSTEST00000000574","gene-574",3
"575","ENSTEST00000000575","gene-575",5
"576","ENSTEST00000000576","gene-576",8
"577","ENSTEST00000000577","gene-577",0
"578","ENSTEST00000000578","gene-578",5
"579","ENSTEST00000000579","gene-579",9
"580","ENSTEST00000000580","gene-580",4
"581","ENSTEST00000000581","gene-581",4
"582","ENSTEST00000000582","gene-582",8
"583","ENSTEST00000000583","gene-583",2
"584","ENSTEST00000000584","gene-584",5
"585","ENSTEST00000000585","gene-585",8
"586","ENSTEST00000000586","gene-586",7
"587","ENSTEST00000000587","gene-587",7
"588","ENSTEST00000000588","gene-588",7
"589","ENSTEST00000000589","gene-589",3
"590","ENSTEST00000000590","gene-590",5
"591","ENSTEST00000000591","gene-591",3
"592","ENSTEST00000000592","gene-592",8
"593","ENSTEST00000000593","gene-593",9
"594","ENSTEST00000000594","gene-594",9
"595","ENSTEST00000000595","gene-595",0
"596","ENSTEST00000000596","gene-596",0
"597","ENSTEST00000000597","gene-597",7
"598","ENSTEST00000000598","gene-598",8
"599","ENSTEST00000000599","gene-599",9
"600","ENSTEST00000000600","gene-600",0
"601","ENSTEST00000000601","gene-601",2
"602","ENSTEST00000000602","gene-602",5
"603","ENSTEST00000000603","gene-603",4
"604","ENSTEST00000000604","gene-604",4
"605","ENSTEST00000000605","gene-605",1
"606","ENSTEST00000000606","gene-606",9
"607","ENSTEST00000000607","gene-607",5
"608","ENSTEST00000000608","gene-608",6
"609","ENSTEST00000000609","gene-609",2
"610","ENSTEST00000000610","gene-610",4
"611","ENSTEST00000000611","gene-611",6
"612","ENSTEST00000000612","gene-612",1
"613","ENSTEST00000000613","gene-613",5
"614","ENSTEST00000000614","gene-614",0
"615","ENSTEST00000000615","gene-615",9
"616","ENSTEST00000000616","gene-616",8
"617","ENSTEST00000000617","gene-617",9
"618","ENSTEST00000000618","gene-618",8
"619","ENSTEST00000000619","gene-619",2
"620","ENSTEST00000000620","gene-620",0
"621","ENSTEST00000000621","gene-621",7
"622","ENSTEST00000000622","gene-622",8
"623","ENSTEST00000000623","gene-623",9
"624","ENSTEST00000000624","gene-624",8
"625","ENSTEST00000000625","gene-625",2
"626","ENSTEST00000000626","gene-626",2
"627","ENSTEST00000000627","gene-627",8
"628","ENSTEST00000000628","gene-628",2
"629","ENSTEST00000000629","gene-629",3
"630","ENSTEST00000000630","gene-630",6
"631","ENSTEST00000000631","gene-631",7
"632","ENSTEST00000000632","gene-632",4
"633","ENSTEST00000000633","gene-633",8
"634","ENSTEST00000000634","gene-634",9
"635","ENSTEST00000000635","gene-635",3
"636","ENSTEST00000000636","gene-636",3
"637","ENSTEST00000000637","gene-637",4
"638","ENSTEST00000000638","gene-638",2
"639","ENSTEST00000000639","gene-639",4
"640","ENSTEST00000000640","gene-640",3
"641","ENSTEST00000000641","gene-641",8
"642","ENSTEST00000000642","gene-642",4
"643","ENSTEST00000000643","gene-643",1
"644","ENSTEST00000000644","gene-644",2
"645","ENSTEST00000000645","gene-645",6
"646","ENSTEST00000000646","gene-646",2
"647","ENSTEST00000000647","gene-647",8
"648","ENSTEST00000000648","gene-648",8
"649","ENSTEST00000000649","gene-649",3
"650","ENSTEST00000000650","gene-650",1
"651","ENSTEST00000000651","gene-651",0
"652","ENSTEST00000000652","gene-652",7
"653","ENSTEST00000000653","gene-653",1
"654","ENSTEST00000000654","gene-654",9
"655","ENSTEST00000000655","gene-655",4
"656","ENSTEST00000000656","gene-656",9
"657","ENSTEST00000000657","gene-657",6
"658","ENSTEST00000000658","gene-658",9
"659","ENSTEST00000000659","gene-659",6
"660","ENSTEST00000000660","gene-660",2
"661","ENSTEST00000000661","gene-661",6
"662","ENSTEST00000000662","gene-662",4
"663","ENSTEST00000000663","gene-663",9
"664","ENSTEST00000000664","gene-664",2
"665","ENSTEST00000000665","gene-665",5
