"","source","target","value"
"73","ENSTEST00000000012","ENSTEST00000000340",0.901418415177613
"74","ENSTEST00000000551","ENSTEST00000000895",0.796144848875701
"75","ENSTEST00000000115","ENSTEST00000000397",0.954826831165701
"76","ENSTEST00000000819","ENSTEST00000000252",0.787881702929735
"77","ENSTEST00000000546","ENSTEST00000000621",0.915419289190322
"78","ENSTEST00000000714","ENSTEST00000000325",0.999111629091203
"79","ENSTEST00000000193","ENSTEST00000000642",0.767899731826037
"80","ENSTEST00000000454","ENSTEST00000000701",0.961011361237615
"81","ENSTEST00000000624","ENSTEST00000000676",0.792757562920451
"82","ENSTEST00000000584","ENSTEST00000000758",0.864543475210667
"83","ENSTEST00000000042","ENSTEST00000000821",0.931203016266227
"84","ENSTEST00000000490","ENSTEST00000000933",0.741410868894309
"85","ENSTEST00000000762","ENSTEST00000000006",0.611517351772636
"86","ENSTEST00000000117","ENSTEST00000000452",0.959522756654769
"87","ENSTEST00000000779","ENSTEST00000000249",0.706499094795436
"88","ENSTEST00000000389","ENSTEST00000000286",0.801337000541389
"89","ENSTEST00000000116","ENSTEST00000000121",0.690063877869397
"90","ENSTEST00000000531","ENSTEST00000000136",0.620266170799732
"91","ENSTEST00000000375","ENSTEST00000000136",0.699254099838436
"92","ENSTEST00000000318","ENSTEST00000000056",0.872177533432841
"93","ENSTEST00000000122","ENSTEST00000000708",0.842431846447289
"94","ENSTEST00000000945","ENSTEST00000000470",0.747124760132283
"95","ENSTEST00000000895","ENSTEST00000000608",0.825726174097508
"96","ENSTEST00000000495","ENSTEST00000000401",0.845412598922849
"97","ENSTEST00000000495","ENSTEST00000000360",0.981630418356508
"98","ENSTEST00000000462","ENSTEST00000000974",0.94482850227505
"99","ENSTEST00000000092","ENSTEST00000000338",0.89963481426239
"100","ENSTEST00000000268","ENSTEST00000000587",0.777169355843216
"101","ENSTEST00000000278","ENSTEST00000000271",0.871968682482839
"102","ENSTEST00000000122","ENSTEST00000000920",0.755282958503813
"103","ENSTEST00000000164","ENSTEST00000000455",0.90103856222704
"104","ENSTEST00000000778","ENSTEST00000000404",0.800413719378412
"105","ENSTEST00000000239","ENSTEST00000000352",0.61056922795251
"106","ENSTEST00000000380","ENSTEST00000000370",0.901967447344214
"107","ENSTEST00000000850","ENSTEST00000000629",0.787068498879671
"108","ENSTEST00000000764","ENSTEST00000000609",0.827335986401886
"109","ENSTEST00000000648","ENSTEST00000000522",0.752608535066247
"110","ENSTEST00000000546","ENSTEST00000000419",0.657168007176369
"111","ENSTEST00000000366","ENSTEST00000000271",0.781088018603623
"112","ENSTEST00000000160","ENSTEST00000000956",0.609432781860232
"113","ENSTEST00000000849","ENSTEST00000000936",0.801913738436997
"114","ENSTEST00000000721","ENSTEST00000000037",0.600324102863669
"115","ENSTEST00000000062","ENSTEST00000000698",0.976121696550399
"116","ENSTEST00000000543","ENSTEST00000000297",0.662922520563006
"117","ENSTEST00000000668","ENSTEST00000000474",0.763076881226152
"118","ENSTEST00000000119","ENSTEST00000000900",0.76338527854532
"119","ENSTEST00000000535","ENSTEST00000000933",0.763945705909282
"120","ENSTEST00000000966","ENSTEST00000000564",0.850965616293252
"121","ENSTEST00000000660","ENSTEST00000000984",0.700227528810501
"122","ENSTEST00000000366","ENSTEST00000000656",0.68304039016366
"123","ENSTEST00000000222","ENSTEST00000000496",0.998155957460403
"124","ENSTEST00000000632","ENSTEST00000000971",0.734872641973197
"125","ENSTEST00000000636","ENSTEST00000000074",0.846486258134246
"126","ENSTEST00000000043","ENSTEST00000000261",0.930776815209538
"127","ENSTEST00000000691","ENSTEST00000000533",0.622451237030327
"128","ENSTEST00000000909","ENSTEST00000000524",0.621153737138957
"129","ENSTEST00000000817","ENSTEST00000000175",0.728319151885808
"130","ENSTEST00000000012","ENSTEST00000000390",0.611970299575478
"131","ENSTEST00000000408","ENSTEST00000000705",0.98642618637532
"132","ENSTEST00000000680","ENSTEST00000000600",0.652404987439513
"133","ENSTEST00000000941","ENSTEST00000000028",0.688417666871101
"134","ENSTEST00000000983","ENSTEST00000000093",0.974565903563052
"135","ENSTEST00000000710","ENSTEST00000000674",0.981994180660695
"136","ENSTEST00000000555","ENSTEST00000000795",0.657040859479457
"137","ENSTEST00000000338","ENSTEST00000000388",0.641683550551534
"138","ENSTEST00000000366","ENSTEST00000000550",0.832469105254859
"139","ENSTEST00000000310","ENSTEST00000000197",0.980952147394419
"140","ENSTEST00000000388","ENSTEST00000000854",0.793536914233118
"141","ENSTEST00000000938","ENSTEST00000000826",0.640105242654681
"142","ENSTEST00000000252","ENSTEST00000000510",0.926607349794358
"143","ENSTEST00000000377","ENSTEST00000000269",0.920390007272363
"144","ENSTEST00000000174","ENSTEST00000000188",0.81948516080156
"145","ENSTEST00000000260","ENSTEST00000000445",0.928665945958346
"146","ENSTEST00000000084","ENSTEST00000000709",0.621166918147355
"147","ENSTEST00000000864","ENSTEST00000000892",0.672484742943197
"148","ENSTEST00000000994","ENSTEST00000000258",0.625473023951054
"149","ENSTEST00000000037","ENSTEST00000000634",0.924821143690497
"150","ENSTEST00000000420","ENSTEST00000000332",0.759315255656838
"151","ENSTEST00000000940","ENSTEST00000000916",0.979151939041913
"152","ENSTEST00000000031","ENSTEST00000000218",0.850263270176947
"153","ENSTEST00000000608","ENSTEST00000000207",0.877010617498308
"154","ENSTEST00000000494","ENSTEST00000000301",0.752937204297632
"155","ENSTEST00000000014","ENSTEST00000000485",0.901627375278622
"156","ENSTEST00000000820","ENSTEST00000000782",0.719390645157546
"157","ENSTEST00000000982","ENSTEST00000000120",0.609434921387583
"158","ENSTEST00000000022","ENSTEST00000000330",0.818345226626843
"159","ENSTEST00000000057","ENSTEST00000000517",0.817466023471206
"160","ENSTEST00000000358","ENSTEST00000000516",0.927724495436996
"161","ENSTEST00000000166","ENSTEST00000000924",0.632870650850236
"162","ENSTEST00000000137","ENSTEST00000000888",0.653319578245282
"163","ENSTEST00000000148","ENSTEST00000000936",0.777757930848747
"164","ENSTEST00000000634","ENSTEST00000000046",0.966970443632454
"165","ENSTEST00000000846","ENSTEST00000000962",0.950825925450772
"166","ENSTEST00000000449","ENSTEST00000000177",0.746525246743113
"167","ENSTEST00000000232","ENSTEST00000000829",0.634676984511316
"168","ENSTEST00000000340","ENSTEST00000000328",0.979515210725367
"169","ENSTEST00000000282","ENSTEST00000000722",0.62258620839566
"170","ENSTEST00000000691","ENSTEST00000000027",0.729166540317237
"171","ENSTEST00000000812","ENSTEST00000000007",0.971271820459515
"172","ENSTEST00000000394","ENSTEST00000000749",0.706703973468393
"173","ENSTEST00000000743","ENSTEST00000000432",0.870492697320878
"174","ENSTEST00000000748","ENSTEST00000000209",0.844773377012461
"175","ENSTEST00000000768","ENSTEST00000000692",0.851264434400946
"176","ENSTEST00000000128","ENSTEST00000000853",0.861688863113522
"177","ENSTEST00000000861","ENSTEST00000000993",0.963973723631352
"178","ENSTEST00000000198","ENSTEST00000000586",0.807324553467333
"179","ENSTEST00000000898","ENSTEST00000000258",0.696232097223401
"180","ENSTEST00000000935","ENSTEST00000000868",0.729872899129987
"181","ENSTEST00000000342","ENSTEST00000000774",0.876687878370285
"182","ENSTEST00000000905","ENSTEST00000000395",0.768126247264445
"183","ENSTEST00000000700","ENSTEST00000000767",0.764341602288187
"184","ENSTEST00000000052","ENSTEST00000000346",0.759124257974327
"185","ENSTEST00000000402","ENSTEST00000000452",0.899688310362399
"186","ENSTEST00000000196","ENSTEST00000000142",0.737368022836745
"187","ENSTEST00000000765","ENSTEST00000000791",0.917937985341996
"188","ENSTEST00000000368","ENSTEST00000000195",0.604347027558833
"189","ENSTEST00000000792","ENSTEST00000000348",0.868355459347367
"190","ENSTEST00000000256","ENSTEST00000000402",0.828519201930612
"191","ENSTEST00000000164","ENSTEST00000000840",0.721030724141747
"192","ENSTEST00000000087","ENSTEST00000000480",0.792791297473013
"193","ENSTEST00000000056","ENSTEST00000000603",0.732752266805619
"194","ENSTEST00000000744","ENSTEST00000000783",0.870768795255572
"195","ENSTEST00000000091","ENSTEST00000000716",0.887811035010964
"196","ENSTEST00000000487","ENSTEST00000000968",0.930692426487803
"197","ENSTEST00000000613","ENSTEST00000000218",0.611736446525902
"198","ENSTEST00000000247","ENSTEST00000000948",0.878630304615945
"199","ENSTEST00000000578","ENSTEST00000000980",0.751600947417319
"200","ENSTEST00000000199","ENSTEST00000000343",0.684962838236242
"201","ENSTEST00000000775","ENSTEST00000000407",0.726556231733412
"202","ENSTEST00000000540","ENSTEST00000000028",0.747780637443066
"203","ENSTEST00000000893","ENSTEST00000000975",0.836506380327046
"204","ENSTEST00000000223","ENSTEST00000000225",0.836513255350292
"205","ENSTEST00000000150","ENSTEST00000000365",0.797757606953382
"206","ENSTEST00000000739","ENSTEST00000000329",0.645792272314429
"207","ENSTEST00000000459","ENSTEST00000000516",0.857234083395451
"208","ENSTEST00000000342","ENSTEST00000000686",0.897234083339572
"209","ENSTEST00000000372","ENSTEST00000000382",0.69017150066793
"210","ENSTEST00000000153","ENSTEST00000000456",0.990239733364433
"211","ENSTEST00000000257","ENSTEST00000000063",0.71071306578815
"212","ENSTEST00000000957","ENSTEST00000000684",0.961522459518164
"213","ENSTEST00000000638","ENSTEST00000000991",0.750395140424371
"214","ENSTEST00000000280","ENSTEST00000000465",0.766954357828945
"215","ENSTEST00000000945","ENSTEST00000000194",0.72163316924125
"216","ENSTEST00000000322","ENSTEST00000000462",0.730173008609563
"217","ENSTEST00000000729","ENSTEST00000000575",0.926459620054811
"218","ENSTEST00000000216","ENSTEST00000000569",0.671394916530698
"219","ENSTEST00000000176","ENSTEST00000000239",0.986100082378835
"220","ENSTEST00000000738","ENSTEST00000000318",0.842719975207001
"221","ENSTEST00000000219","ENSTEST00000000642",0.707627546973526
"222","ENSTEST00000000096","ENSTEST00000000626",0.948353869467974
"223","ENSTEST00000000127","ENSTEST00000000150",0.791571234446019
"224","ENSTEST00000000552","ENSTEST00000000849",0.798651330638677
"225","ENSTEST00000000190","ENSTEST00000000669",0.725017390958965
"226","ENSTEST00000000724","ENSTEST00000000485",0.824438151437789
"227","ENSTEST00000000642","ENSTEST00000000070",0.615432430710643
"228","ENSTEST00000000116","ENSTEST00000000278",0.993864049483091
"229","ENSTEST00000000195","ENSTEST00000000462",0.872698860429227
"230","ENSTEST00000000153","ENSTEST00000000440",0.794308862090111
"231","ENSTEST00000000520","ENSTEST00000000075",0.773243547882885
"232","ENSTEST00000000808","ENSTEST00000000728",0.619524759426713
"233","ENSTEST00000000088","ENSTEST00000000977",0.832529926393181
"234","ENSTEST00000000892","ENSTEST00000000814",0.64726694682613
"235","ENSTEST00000000334","ENSTEST00000000518",0.789726027939469
"236","ENSTEST00000000606","ENSTEST00000000119",0.636425929144025
"237","ENSTEST00000000367","ENSTEST00000000058",0.60021260920912
"238","ENSTEST00000000555","ENSTEST00000000468",0.740188296325505
"239","ENSTEST00000000462","ENSTEST00000000507",0.958431094232947
"240","ENSTEST00000000344","ENSTEST00000000037",0.714213655795902
"241","ENSTEST00000000251","ENSTEST00000000271",0.712292269337922
"242","ENSTEST00000000906","ENSTEST00000000245",0.909275555610657
"243","ENSTEST00000000405","ENSTEST00000000490",0.911900808848441
"244","ENSTEST00000000559","ENSTEST00000000592",0.767481128219515
"245","ENSTEST00000000671","ENSTEST00000000953",0.88987131677568
"246","ENSTEST00000000362","ENSTEST00000000230",0.611784195993096
"247","ENSTEST00000000391","ENSTEST00000000640",0.69048986043781
"248","ENSTEST00000000518","ENSTEST00000000768",0.735045719146729
"249","ENSTEST00000000257","ENSTEST00000000042",0.947993585560471
"250","ENSTEST00000000172","ENSTEST00000000547",0.951644196454436
"251","ENSTEST00000000834","ENSTEST00000000796",0.777320860046893
"252","ENSTEST00000000755","ENSTEST00000000834",0.751600767299533
"253","ENSTEST00000000238","ENSTEST00000000672",0.979256750363857
"254","ENSTEST00000000698","ENSTEST00000000778",0.951574091706425
"255","ENSTEST00000000650","ENSTEST00000000085",0.982793841976672
"256","ENSTEST00000000553","ENSTEST00000000822",0.936492513399571
"257","ENSTEST00000000739","ENSTEST00000000561",0.702428493089974
"258","ENSTEST00000000333","ENSTEST00000000568",0.85133108953014
"259","ENSTEST00000000639","ENSTEST00000000167",0.884367357287556
"260","ENSTEST00000000615","ENSTEST00000000591",0.605725860688835
"261","ENSTEST00000000038","ENSTEST00000000038",0.987278330978006
"262","ENSTEST00000000354","ENSTEST00000000978",0.609835296403617
"263","ENSTEST00000000040","ENSTEST00000000439",0.995285541936755
"264","ENSTEST00000000279","ENSTEST00000000655",0.761525699216872
"265","ENSTEST00000000485","ENSTEST00000000355",0.911558054666966
"266","ENSTEST00000000677","ENSTEST00000000987",0.607654919382185
"267","ENSTEST00000000976","ENSTEST00000000155",0.977870401646942
"268","ENSTEST00000000690","ENSTEST00000000293",0.605374118778855
"269","ENSTEST00000000608","ENSTEST00000000429",0.810285920090973
"270","ENSTEST00000000439","ENSTEST00000000893",0.931263066921383
"271","ENSTEST00000000452","ENSTEST00000000744",0.845620455034077
"272","ENSTEST00000000900","ENSTEST00000000302",0.924131431430578
"273","ENSTEST00000000577","ENSTEST00000000237",0.946563426963985
"274","ENSTEST00000000260","ENSTEST00000000084",0.897505031246692
"275","ENSTEST00000000386","ENSTEST00000000118",0.992257450707257
"276","ENSTEST00000000649","ENSTEST00000000627",0.858010259084403
"277","ENSTEST00000000992","ENSTEST00000000031",0.656880606524646
"278","ENSTEST00000000158","ENSTEST00000000425",0.7973074702546
"279","ENSTEST00000000177","ENSTEST00000000319",0.973223625589162
"280","ENSTEST00000000121","ENSTEST00000000178",0.682284391857684
"281","ENSTEST00000000545","ENSTEST00000000774",0.756053517479449
"282","ENSTEST00000000315","ENSTEST00000000709",0.770854513254017
"283","ENSTEST00000000886","ENSTEST00000000415",0.767392241116613
"284","ENSTEST00000000574","ENSTEST00000000033",0.791715192049742
"285","ENSTEST00000000679","ENSTEST00000000307",0.830220386665314
"286","ENSTEST00000000353","ENSTEST00000000868",0.95871362099424
"287","ENSTEST00000000656","ENSTEST00000000059",0.807680492382497
"288","ENSTEST00000000335","ENSTEST00000000513",0.974476331658661
"289","ENSTEST00000000216","ENSTEST00000000544",0.717170784901828
"290","ENSTEST00000000483","ENSTEST00000000876",0.707291865628213
"291","ENSTEST00000000990","ENSTEST00000000403",0.757035643421114
"292","ENSTEST00000000567","ENSTEST00000000390",0.700309349782765
"293","ENSTEST00000000217","ENSTEST00000000772",0.705910763796419
"294","ENSTEST00000000755","ENSTEST00000000554",0.913447036780417
"295","ENSTEST00000000925","ENSTEST00000000334",0.672693736571819
"296","ENSTEST00000000344","ENSTEST00000000980",0.959276242088526
"297","ENSTEST00000000064","ENSTEST00000000798",0.880876569356769
"298","ENSTEST00000000872","ENSTEST00000000672",0.73019402353093
"299","ENSTEST00000000902","ENSTEST00000000352",0.815042270161211
"300","ENSTEST00000000415","ENSTEST00000000801",0.674924350809306
"301","ENSTEST00000000519","ENSTEST00000000314",0.928917230758816
"302","ENSTEST00000000163","ENSTEST00000000342",0.891129564028233
"303","ENSTEST00000001000","ENSTEST00000000226",0.629207163956016
"304","ENSTEST00000000789","ENSTEST00000000030",0.836157339159399
"305","ENSTEST00000000665","ENSTEST00000000937",0.985510237608105
"306","ENSTEST00000000167","ENSTEST00000000617",0.900081463903189
"307","ENSTEST00000000549","ENSTEST00000000117",0.65873397141695
"308","ENSTEST00000000428","ENSTEST00000000925",0.976121865585446
"309","ENSTEST00000000203","ENSTEST00000000049",0.715750589035451
"310","ENSTEST00000000308","ENSTEST00000000345",0.637239598389715
"311","ENSTEST00000000318","ENSTEST00000000673",0.792217944376171
"312","ENSTEST00000000150","ENSTEST00000000994",0.647072144877166
"313","ENSTEST00000000948","ENSTEST00000000323",0.74529103608802
"314","ENSTEST00000000460","ENSTEST00000000769",0.694138249289244
"315","ENSTEST00000000234","ENSTEST00000000892",0.777195037249476
"316","ENSTEST00000000541","ENSTEST00000000179",0.692114897444844
"317","ENSTEST00000000198","ENSTEST00000000559",0.844362115021795
"318","ENSTEST00000000406","ENSTEST00000000330",0.988191399723291
"319","ENSTEST00000000308","ENSTEST00000000944",0.870940728113055
"320","ENSTEST00000000744","ENSTEST00000000150",0.797379559930414
"321","ENSTEST00000000854","ENSTEST00000000167",0.71859018439427
"322","ENSTEST00000000081","ENSTEST00000000111",0.831754019670188
"323","ENSTEST00000000725","ENSTEST00000000237",0.818390393070877
"324","ENSTEST00000000248","ENSTEST00000000719",0.673624200001359
"325","ENSTEST00000000134","ENSTEST00000000928",0.925983219407499
"326","ENSTEST00000000045","ENSTEST00000000839",0.825626837275922
"327","ENSTEST00000000228","ENSTEST00000000234",0.630241571366787
"328","ENSTEST00000000708","ENSTEST00000000265",0.704745861236006
"329","ENSTEST00000000337","ENSTEST00000000605",0.767584997136146
"330","ENSTEST00000000091","ENSTEST00000000404",0.934985390491784
"331","ENSTEST00000000573","ENSTEST00000000694",0.805986600369215
"332","ENSTEST00000000354","ENSTEST00000000836",0.830794730316848
"333","ENSTEST00000000737","ENSTEST00000000257",0.644970402587205
"334","ENSTEST00000000338","ENSTEST00000000281",0.833789105154574
"335","ENSTEST00000000552","ENSTEST00000000316",0.721812032070011
"336","ENSTEST00000000068","ENSTEST00000000287",0.975785308051854
"337","ENSTEST00000000891","ENSTEST00000000790",0.645637309458107
"338","ENSTEST00000000043","ENSTEST00000000543",0.696889027766883
"339","ENSTEST00000000918","ENSTEST00000000921",0.831044072844088
"340","ENSTEST00000000668","ENSTEST00000000830",0.845207477360964
"341","ENSTEST00000000782","ENSTEST00000000345",0.815157971158624
"342","ENSTEST00000000623","ENSTEST00000000822",0.632089970447123
"343","ENSTEST00000000971","ENSTEST00000000216",0.755232221074402
"344","ENSTEST00000000837","ENSTEST00000000276",0.903100525122136
"345","ENSTEST00000000440","ENSTEST00000000223",0.875106588192284
"346","ENSTEST00000000535","ENSTEST00000000492",0.744309845380485
"347","ENSTEST00000000898","ENSTEST00000000681",0.648235756345093
"348","ENSTEST00000000386","ENSTEST00000000109",0.800254289712757
"349","ENSTEST00000000732","ENSTEST00000000204",0.931908978335559
"350","ENSTEST00000000778","ENSTEST00000000659",0.603921409975737
"351","ENSTEST00000000297","ENSTEST00000000435",0.933938427921385
"352","ENSTEST00000000732","ENSTEST00000000453",0.82408292312175
"353","ENSTEST00000000758","ENSTEST00000000793",0.969076624792069
"354","ENSTEST00000000459","ENSTEST00000000386",0.971996093355119
"355","ENSTEST00000000933","ENSTEST00000000793",0.777146250661463
"356","ENSTEST00000000338","ENSTEST00000000632",0.697740936465561
"357","ENSTEST00000000290","ENSTEST00000000889",0.943453955464065
"358","ENSTEST00000000420","ENSTEST00000000036",0.937941403407603
"359","ENSTEST00000000437","ENSTEST00000000135",0.751190152857453
"360","ENSTEST00000000244","ENSTEST00000000781",0.915200500376523
"361","ENSTEST00000000400","ENSTEST00000000018",0.630035247467458
"362","ENSTEST00000000821","ENSTEST00000000922",0.716607598774135
"363","ENSTEST00000000924","ENSTEST00000000484",0.984284237865359
"364","ENSTEST00000000251","ENSTEST00000000213",0.796518367622048
"365","ENSTEST00000000287","ENSTEST00000000929",0.766286253277212
"366","ENSTEST00000000877","ENSTEST00000000096",0.776660173200071
"367","ENSTEST00000000149","ENSTEST00000000385",0.635835302714258
"368","ENSTEST00000000025","ENSTEST00000000941",0.620986822899431
"369","ENSTEST00000000578","ENSTEST00000000388",0.789845326822251
"370","ENSTEST00000000819","ENSTEST00000000077",0.737508299108595
"371","ENSTEST00000000400","ENSTEST00000000613",0.817355880513787
"372","ENSTEST00000000780","ENSTEST00000000857",0.909873469732702
"373","ENSTEST00000000554","ENSTEST00000000590",0.63674099734053
"374","ENSTEST00000000276","ENSTEST00000000528",0.92339212410152
"375","ENSTEST00000000377","ENSTEST00000000929",0.825257178302854
"376","ENSTEST00000000518","ENSTEST00000000166",0.604380805045366
"377","ENSTEST00000000470","ENSTEST00000000311",0.765491971094161
"378","ENSTEST00000000444","ENSTEST00000000813",0.939922858774662
"379","ENSTEST00000000766","ENSTEST00000000511",0.733498162124306
"380","ENSTEST00000000381","ENSTEST00000000717",0.776012165751308
"381","ENSTEST00000000278","ENSTEST00000000109",0.967732247430831
"382","ENSTEST00000000935","ENSTEST00000000436",0.659811452776194
"383","ENSTEST00000000729","ENSTEST00000000572",0.818652753625065
"384","ENSTEST00000000924","ENSTEST00000000901",0.77634613243863
"385","ENSTEST00000000175","ENSTEST00000000504",0.934572297893465
"386","ENSTEST00000000034","ENSTEST00000000424",0.77472345456481
"387","ENSTEST00000000949","ENSTEST00000000462",0.922170318011194
"388","ENSTEST00000000963","ENSTEST00000000948",0.807556651346385
"389","ENSTEST00000000356","ENSTEST00000000321",0.839813928771764
"390","ENSTEST00000000543","ENSTEST00000000427",0.945316754747182
"391","ENSTEST00000000905","ENSTEST00000000708",0.938956978451461
"392","ENSTEST00000000395","ENSTEST00000000394",0.838481402676553
"393","ENSTEST00000000624","ENSTEST00000000952",0.798680653516203
"394","ENSTEST00000000738","ENSTEST00000000712",0.909694517683238
"395","ENSTEST00000000174","ENSTEST00000000293",0.832877796981484
"396","ENSTEST00000000919","ENSTEST00000000979",0.923173763882369
"397","ENSTEST00000000615","ENSTEST00000000536",0.611796160694212
"398","ENSTEST00000000884","ENSTEST00000000908",0.974235928524286
"399","ENSTEST00000000827","ENSTEST00000000340",0.763314625341445
"400","ENSTEST00000000903","ENSTEST00000000479",0.971976061537862
"401","ENSTEST00000000653","ENSTEST00000000596",0.62568390276283
"402","ENSTEST00000000009","ENSTEST00000000511",0.658722701855004
"403","ENSTEST00000000959","ENSTEST00000000107",0.781231443025172
"404","ENSTEST00000000739","ENSTEST00000000814",0.912049121409655
"405","ENSTEST00000000560","ENSTEST00000000980",0.690907067433
"406","ENSTEST00000000604","ENSTEST00000000732",0.8165293186903
"407","ENSTEST00000000738","ENSTEST00000000381",0.965550196822733
"408","ENSTEST00000000406","ENSTEST00000000568",0.7142413825728
"409","ENSTEST00000000321","ENSTEST00000000108",0.755108500085771
"410","ENSTEST00000000173","ENSTEST00000000472",0.921279697027057
"411","ENSTEST00000000500","ENSTEST00000000617",0.817835564725101
"412","ENSTEST00000000888","ENSTEST00000000092",0.806190643273294
"413","ENSTEST00000000051","ENSTEST00000000332",0.843863885384053
"414","ENSTEST00000000842","ENSTEST00000000080",0.74260829295963
"415","ENSTEST00000000984","ENSTEST00000000280",0.704989916365594
"416","ENSTEST00000000536","ENSTEST00000000127",0.889222656749189
"417","ENSTEST00000000179","ENSTEST00000000719",0.878374005109072
"418","ENSTEST00000000930","ENSTEST00000000828",0.639450766239315
"419","ENSTEST00000000622","ENSTEST00000000678",0.992175350897014
"420","ENSTEST00000000736","ENSTEST00000000266",0.965925612486899
"421","ENSTEST00000000669","ENSTEST00000000044",0.659661498758942
"422","ENSTEST00000000701","ENSTEST00000000446",0.655794027727097
"423","ENSTEST00000000886","ENSTEST00000000951",0.923816959839314
